"Id","Salary"
72682915,26601.1923726524
72682929,26601.1923726524
72683172,29427.8022500126
72683175,40797.2451023586
72683178,22133.58000492
72683179,26867.4946092557
72683180,29111.1868462793
72683182,29111.1868462793
72683185,29111.1868462793
72683258,22133.58000492
72683260,29427.8022500126
72683266,29427.8022500126
72683267,29427.8022500126
72683268,29427.8022500126
72683275,29111.1868462793
72683277,29427.8022500126
72683289,26867.4946092557
72683301,29427.8022500126
72683374,30390.686445611
72683375,29427.8022500126
72683377,30390.686445611
72683571,40811.5808231189
72683575,49741.3655698278
72683578,40811.5808231189
72683579,40811.5808231189
72683582,49741.3655698278
72683585,38371.9227174817
72683595,29442.1379707728
72683597,29442.1379707728
72683622,23627.9297630868
72683642,29596.8366792158
72683664,30838.3840128899
72683685,30838.3840128899
72683691,30838.3840128899
72683700,30838.3840128899
72683705,29596.8366792158
72683719,30838.3840128899
72683723,30838.3840128899
72683726,30838.3840128899
72683727,30838.3840128899
72683728,30838.3840128899
72683729,30838.3840128899
72683730,23627.9297630868
72683734,30838.3840128899
72683736,30838.3840128899
72683737,22665.0455674883
72683739,30838.3840128899
72683753,31801.2682084883
72683754,22665.0455674883
72683759,29596.8366792158
72683760,22665.0455674883
72683768,30838.3840128899
72683769,22665.0455674883
72683771,30559.7208748142
72683773,22665.0455674883
72683775,30838.3840128899
72683777,30838.3840128899
72683779,30838.3840128899
72683781,30838.3840128899
72683782,30838.3840128899
72683785,30838.3840128899
72683789,42207.826865236
72683792,30838.3840128899
72683793,42207.826865236
72683795,30838.3840128899
72683799,30838.3840128899
72683801,30838.3840128899
72683802,30838.3840128899
72683806,30559.7208748142
72683808,29596.8366792158
72683811,30838.3840128899
72683812,29596.8366792158
72683813,29596.8366792158
72683839,29596.8366792158
72683871,36410.4625661978
72683887,25041.0197138518
72683893,29427.8022500126
72683895,40797.2451023586
72683899,29427.8022500126
72683900,29427.8022500126
72683903,30390.686445611
72683904,40797.2451023586
72683905,40797.2451023586
72683910,40797.2451023586
72683939,29427.8022500126
72683958,40797.2451023586
72683959,30390.686445611
72683960,40797.2451023586
72683962,40797.2451023586
72683964,29427.8022500126
72684005,41266.239145485
72684009,29427.8022500126
72684011,40797.2451023586
72684012,40797.2451023586
72684013,29427.8022500126
72684058,29427.8022500126
72684151,29427.8022500126
72684162,29427.8022500126
72684163,29427.8022500126
72684166,40797.2451023586
72684170,29427.8022500126
72684172,30390.686445611
72684235,40797.2451023586
72684239,40797.2451023586
72684241,29427.8022500126
72684242,29427.8022500126
72684290,29427.8022500126
72684301,29111.1868462793
72684308,40797.2451023586
72684357,40797.2451023586
72684363,29427.8022500126
72684392,29427.8022500126
72684397,29427.8022500126
72684404,29427.8022500126
72684408,40797.2451023586
72684410,29427.8022500126
72684411,29427.8022500126
72684415,40797.2451023586
72684418,29427.8022500126
72684420,29427.8022500126
72684421,40797.2451023586
72684422,40797.2451023586
72684426,40797.2451023586
72684427,40797.2451023586
72684431,40797.2451023586
72684434,29427.8022500126
72684435,29427.8022500126
72684436,29427.8022500126
72684437,29427.8022500126
72684438,29427.8022500126
72684441,29427.8022500126
72684446,41266.239145485
72684449,40480.6296986254
72684451,40797.2451023586
72684452,40480.6296986254
72684455,40797.2451023586
72684460,29427.8022500126
72684463,40797.2451023586
72684467,40797.2451023586
72684468,29427.8022500126
72684469,29427.8022500126
72684473,29427.8022500126
72684475,24100.9078847453
72684476,40797.2451023586
72684477,29427.8022500126
72684487,29427.8022500126
72684503,35347.8718199674
72684507,35347.8718199674
72684509,35347.8718199674
72684511,35347.8718199674
72684512,35347.8718199674
72684527,27525.4296733212
72684531,28488.3138689196
72684950,28488.3138689196
72684952,27525.4296733212
72684967,28488.3138689196
72684969,28488.3138689196
72684985,27525.4296733212
72684989,28488.3138689196
72684990,28488.3138689196
72685032,28488.3138689196
72685037,27525.4296733212
72685038,27525.4296733212
72686882,35749.0138751671
72687297,32558.2445175153
72687321,35118.5521582722
72687397,54283.470262445
72687403,23524.8791746552
72687421,48211.5127578844
72687422,36455.2144200301
72687424,23138.0236891469
72687448,44998.047395016
72687449,18495.1835470652
72687452,44998.047395016
72687453,20964.5715338983
72687458,28187.1793289311
72687461,23524.8791746552
72687465,28187.1793289311
72687476,44998.047395016
72687482,44998.047395016
72687483,46487.9950106182
72687487,39556.6221812772
72687488,42329.9086881392
72687490,30960.4658357931
72687494,23524.8791746552
72687510,34894.3220270013
72687514,35118.5521582722
72687515,28187.1793289311
72687527,35118.5521582722
72687530,23799.4723801776
72687533,34894.3220270013
72687537,35118.5521582722
72687545,44998.047395016
72687553,35118.5521582722
72687561,18495.1835470652
72687567,44998.047395016
72687568,34894.3220270013
72687570,28187.1793289311
72687571,35118.5521582722
72687572,28187.1793289311
72687594,46487.9950106182
72687595,34058.6318931765
72687598,35118.5521582722
72687617,35118.5521582722
72687625,29596.8366792158
72687626,46487.9950106182
72687632,34507.466541493
72687708,29596.8366792158
72687713,46487.9950106182
72687743,23138.0236891469
72687766,23138.0236891469
72687768,23138.0236891469
72687775,22665.0455674883
72687784,46487.9950106182
72687788,29596.8366792158
72687789,44998.047395016
72687793,35118.5521582722
72687804,35118.5521582722
72687809,30960.4658357931
72687810,13379.6227000593
72687823,35118.5521582722
72687825,44998.047395016
72687832,28187.1793289311
72687845,35118.5521582722
72687846,18557.5059808447
72687861,23138.0236891469
72687868,34894.3220270013
72687877,35118.5521582722
72687968,40966.2795315619
72687971,35118.5521582722
72687977,23138.0236891469
72687978,44998.047395016
72687986,35118.5521582722
72688006,44998.047395016
72688013,23524.8791746552
72688017,20964.5715338983
72688024,23524.8791746552
72688026,34894.3220270013
72688028,23524.8791746552
72688050,44998.047395016
72688051,44998.047395016
72688065,23138.0236891469
72688070,23524.8791746552
72688077,23138.0236891469
72688079,34894.3220270013
72688082,23524.8791746552
72688084,44998.047395016
72688094,44998.047395016
72688099,44998.047395016
72688104,23524.8791746552
72688106,44998.047395016
72688111,23138.0236891469
72688114,30960.4658357931
72688118,23138.0236891469
72688140,30960.4658357931
72688145,46487.9950106182
72688148,46487.9950106182
72688150,23138.0236891469
72688153,48435.7428891553
72688163,34894.3220270013
72688164,46487.9950106182
72688167,23138.0236891469
72688174,44998.047395016
72688177,33628.6045426699
72688183,44998.047395016
72688258,27525.4296733212
72688260,27525.4296733212
72688273,38894.8725256672
72688297,28488.3138689196
72688300,33537.4695087038
72688302,30405.0221663712
72688304,28488.3138689196
72688309,25661.7039915594
72688311,39505.9581424464
72688327,49398.6270847537
72688366,24965.1220325643
72688372,50875.4009947925
72688373,24965.1220325643
72688387,39281.7280111755
72688389,50875.4009947925
72688395,48435.7428891553
72688396,28488.3138689196
72688397,44277.6565666763
72688399,46717.3146723134
72688401,39556.321216698
72688402,50875.4009947925
72688405,50875.4009947925
72688409,38894.8725256672
72688412,35347.8718199674
72688426,40468.8423380448
72688433,34591.4887382683
72688434,38894.8725256672
72688436,25661.7039915594
72688443,37116.6631110608
72688445,55647.0994190224
72688446,48435.7428891553
72688447,48435.7428891553
72688453,59805.1857415014
72688456,55647.0994190224
72688459,37116.6631110608
72688460,55647.0994190224
72688461,60274.1797846277
72688464,59805.1857415014
72688465,49398.6270847537
72688466,27525.4296733212
72688468,47186.3087154398
72688472,37116.6631110608
72688476,39556.321216698
72688477,48435.7428891553
72688478,39505.9581424464
72688481,51344.3950379188
72688485,37116.6631110608
72688488,39505.9581424464
72688489,50875.4009947925
72688493,51344.3950379188
72688495,41280.5748662452
72688496,40811.5808231189
72688499,49398.6270847537
72688500,49398.6270847537
72688501,49398.6270847537
72688504,48435.7428891553
72688505,50875.4009947925
72688509,51344.3950379188
72688510,50875.4009947925
72688518,46717.3146723134
72688519,50875.4009947925
72688523,51344.3950379188
72688529,43876.9116056974
72688530,48293.6513155025
72688531,44277.6565666763
72688532,48435.7428891553
72688533,60274.1797846277
72688534,48435.7428891553
72688537,37418.0986156285
72688539,59805.1857415014
72688541,60274.1797846277
72688542,60274.1797846277
72688544,36455.2144200301
72688545,48293.6513155025
72688554,39556.321216698
72688557,39505.9581424464
72688561,50875.4009947925
72688562,47186.3087154398
72688563,47186.3087154398
72688564,50875.4009947925
72688565,50875.4009947925
72688567,40468.8423380448
72688569,38894.8725256672
72688571,50875.4009947925
72688572,39281.7280111755
72688573,39505.9581424464
72688576,38446.0378773507
72688577,33537.4695087038
72688580,38894.8725256672
72688581,38894.8725256672
72688582,40468.8423380448
72688583,50875.4009947925
72688587,46717.3146723134
72688589,28488.3138689196
72688592,42467.2542554127
72688596,59805.1857415014
72688597,49398.6270847537
72688599,48435.7428891553
72688600,59805.1857415014
72688603,59805.1857415014
72688608,49741.3655698278
72688613,41504.3700598143
72688614,33984.24266339
72688616,33984.24266339
72688617,43876.9116056974
72688621,35347.8718199674
72688624,40468.8423380448
72688626,51344.3950379188
72688628,51344.3950379188
72688631,50875.4009947925
72688632,51344.3950379188
72688637,39505.9581424464
72688641,47824.6572723762
72688648,27525.4296733212
72688649,47186.3087154398
72688652,39505.9581424464
72688654,39505.9581424464
72688655,38894.8725256672
72688656,38894.8725256672
72688657,39505.9581424464
72688658,39505.9581424464
72688661,59805.1857415014
72688663,39556.321216698
72688669,59805.1857415014
72688674,55647.0994190224
72688678,59805.1857415014
72688682,38894.8725256672
72688684,50875.4009947925
72688688,35347.8718199674
72688689,27525.4296733212
72688690,27525.4296733212
72688691,40468.8423380448
72688692,39505.9581424464
72688693,39505.9581424464
72688694,28875.1693544279
72688696,47186.3087154398
72688698,50875.4009947925
72688699,47186.3087154398
72688703,39505.9581424464
72688704,39505.9581424464
72688705,50875.4009947925
72688712,46717.3146723134
72688713,28186.8783643519
72688714,47186.3087154398
72688716,50875.4009947925
72688717,28186.8783643519
72688725,39505.9581424464
72688729,33984.24266339
72688730,28875.1693544279
72688731,43944.0281654515
72688734,22944.911965019
72688736,39505.9581424464
72688739,51344.3950379188
72688741,50875.4009947925
72688748,48435.7428891553
72688755,48435.7428891553
72688756,37418.0986156285
72688757,37418.0986156285
72688759,37418.0986156285
72688760,37418.0986156285
72688761,37418.0986156285
72688763,37116.6631110608
72688766,37418.0986156285
72688767,59805.1857415014
72688769,48435.7428891553
72688772,27525.4296733212
72688773,50875.4009947925
72688776,39505.9581424464
72688777,50875.4009947925
72688780,38894.8725256672
72688781,40468.8423380448
72688783,50875.4009947925
72688789,27525.4296733212
72688790,38894.8725256672
72688793,51344.3950379188
72688804,28488.3138689196
72688805,47186.3087154398
72688806,51344.3950379188
72688807,35347.8718199674
72688811,38446.0378773507
72688817,32574.5853131054
72688819,39281.7280111755
72688820,39505.9581424464
72688821,50875.4009947925
72688822,27525.4296733212
72688824,50875.4009947925
72688825,39505.9581424464
72688828,32574.5853131054
72688830,50875.4009947925
72688831,39505.9581424464
72688832,51344.3950379188
72688833,59805.1857415014
72688834,52873.8129121604
72688835,49398.6270847537
72688840,51344.3950379188
72688841,40468.8423380448
72688845,59805.1857415014
72688846,59805.1857415014
72688849,50875.4009947925
72688850,33537.4695087038
72688855,39505.9581424464
72688858,38894.8725256672
72688860,28186.8783643519
72688864,50875.4009947925
72688865,39505.9581424464
72688869,27525.4296733212
72688870,39505.9581424464
72688874,50875.4009947925
72688875,46717.3146723134
72688876,46717.3146723134
72688877,28186.8783643519
72688879,33537.4695087038
72688890,28186.8783643519
72688891,33537.4695087038
72688892,39505.9581424464
72688894,51344.3950379188
72688895,40468.8423380448
72688898,59805.1857415014
72688899,35347.8718199674
72688902,50875.4009947925
72688903,50875.4009947925
72688905,38894.8725256672
72688906,50875.4009947925
72688910,27525.4296733212
72688912,39505.9581424464
72688915,34947.1268589884
72688931,29149.7625599503
72688932,28488.3138689196
72688933,47186.3087154398
72688934,50875.4009947925
72688935,51344.3950379188
72688936,50875.4009947925
72688937,33537.4695087038
72688938,33537.4695087038
72688940,48435.7428891553
72688941,51344.3950379188
72688944,39505.9581424464
72688947,50875.4009947925
72688949,33537.4695087038
72688955,27525.4296733212
72688956,50875.4009947925
72688958,27912.2851588295
72688960,27525.4296733212
72688962,33984.24266339
72688963,40468.8423380448
72688965,29149.7625599503
72688967,40468.8423380448
72688970,38894.8725256672
72688972,39505.9581424464
72688973,50875.4009947925
72688975,51344.3950379188
72688976,50875.4009947925
72688977,34947.1268589884
72688978,39505.9581424464
72688979,38894.8725256672
72688980,38894.8725256672
72688984,52873.8129121604
72688985,43876.9116056974
72688986,43876.9116056974
72688990,43876.9116056974
72688993,42467.2542554127
72688994,37418.0986156285
72688998,32574.5853131054
72689000,28488.3138689196
72689001,48435.7428891553
72689005,36310.7560155658
72689008,50875.4009947925
72689013,34925.4404341442
72689014,39505.9581424464
72689015,34925.4404341442
72689016,39505.9581424464
72689017,50875.4009947925
72689020,44277.6565666763
72689024,43876.9116056974
72689025,37116.6631110608
72689027,32574.5853131054
72689030,50875.4009947925
72689033,39505.9581424464
72689034,28488.3138689196
72689035,27525.4296733212
72689039,50875.4009947925
72689046,39505.9581424464
72689047,40468.8423380448
72689052,34947.1268589884
72689053,38894.8725256672
72689054,32574.5853131054
72689057,33537.4695087038
72689059,39505.9581424464
72689061,40468.8423380448
72689066,39505.9581424464
72689068,51344.3950379188
72689069,50875.4009947925
72689076,50875.4009947925
72689077,50875.4009947925
72689080,39505.9581424464
72689084,33537.4695087038
72689085,33984.24266339
72689086,32574.5853131054
72689087,29149.7625599503
72689091,40468.8423380448
72689092,39505.9581424464
72689093,24379.571022821
72689096,50875.4009947925
72689097,28186.8783643519
72689100,40468.8423380448
72689102,39505.9581424464
72689103,24698.819795961
72689113,39505.9581424464
72689114,32574.5853131054
72689115,27525.4296733212
72689117,33537.4695087038
72689120,33537.4695087038
72689124,28186.8783643519
72689125,49398.6270847537
72689126,48435.7428891553
72689127,55647.0994190224
72689128,36455.2144200301
72689130,47186.3087154398
72689134,48435.7428891553
72689135,45240.5407622747
72689140,40468.8423380448
72689143,28186.8783643519
72689147,36310.7560155658
72689148,45240.5407622747
72689154,54283.470262445
72689155,43876.9116056974
72689164,43876.9116056974
72689167,43876.9116056974
72689168,54283.470262445
72689177,30405.0221663712
72689181,46717.3146723134
72689182,50875.4009947925
72689183,49398.6270847537
72689184,40468.8423380448
72689185,40468.8423380448
72689188,40811.5808231189
72689189,40811.5808231189
72689191,40468.8423380448
72689195,39505.9581424464
72689196,35347.8718199674
72689197,43944.0281654515
72689198,46717.3146723134
72689199,39505.9581424464
72689200,39505.9581424464
72689201,35347.8718199674
72689204,47186.3087154398
72689205,51344.3950379188
72689207,36360.0994919463
72689210,30405.0221663712
72689211,50875.4009947925
72689212,40811.5808231189
72689213,28875.1693544279
72689214,28186.8783643519
72689216,32574.5853131054
72689217,39505.9581424464
72689219,46717.3146723134
72689227,50875.4009947925
72689231,35347.8718199674
72689233,51344.3950379188
72689236,40468.8423380448
72689238,27525.4296733212
72689240,27525.4296733212
72689243,27525.4296733212
72689245,28488.3138689196
72689246,39505.9581424464
72689247,35347.8718199674
72689248,38894.8725256672
72689255,27525.4296733212
72689259,33537.4695087038
72689260,27525.4296733212
72689265,22944.911965019
72689269,32574.5853131054
72689270,27525.4296733212
72689271,27525.4296733212
72689273,33537.4695087038
72689276,47186.3087154398
72689277,28875.1693544279
72689279,38894.8725256672
72689283,36945.6505016895
72689285,39505.9581424464
72689287,28488.3138689196
72689289,34947.1268589884
72689291,39505.9581424464
72689293,40468.8423380448
72689294,50875.4009947925
72689296,28875.1693544279
72689297,28875.1693544279
72689298,39281.7280111755
72689300,39281.7280111755
72689303,38446.0378773507
72689305,50875.4009947925
72689306,50875.4009947925
72689307,39363.8665687936
72689308,27912.2851588295
72689309,40468.8423380448
72689311,39363.8665687936
72689313,28488.3138689196
72689322,39505.9581424464
72689323,39505.9581424464
72689325,50875.4009947925
72689326,50875.4009947925
72689327,39556.321216698
72689328,39505.9581424464
72689329,39556.321216698
72689332,39505.9581424464
72689333,39281.7280111755
72689336,32574.5853131054
72689338,40468.8423380448
72689339,27525.4296733212
72689340,37418.0986156285
72689342,50875.4009947925
72689343,39505.9581424464
72689345,39505.9581424464
72689346,39505.9581424464
72689347,45353.6855157361
72689352,40468.8423380448
72689353,33537.4695087038
72689354,40468.8423380448
72689355,41504.3700598143
72689357,42467.2542554127
72689359,56116.0934621487
72689360,38079.5473066592
72689363,33984.24266339
72689364,48435.7428891553
72689368,48435.7428891553
72689373,48486.1059634069
72689374,35347.8718199674
72689375,32574.5853131054
72689379,54283.470262445
72689380,54283.470262445
72689389,51344.3950379188
72689395,27525.4296733212
72689396,39505.9581424464
72689398,38894.8725256672
72689403,39505.9581424464
72689404,39505.9581424464
72689406,28186.8783643519
72689407,28186.8783643519
72689408,50875.4009947925
72689409,24698.819795961
72689419,39505.9581424464
72689420,36945.6505016895
72689421,39505.9581424464
72689422,35347.8718199674
72689423,36310.7560155658
72689425,32574.5853131054
72689427,36310.7560155658
72689428,33537.4695087038
72689430,50875.4009947925
72689433,32574.5853131054
72689434,33537.4695087038
72689442,38894.8725256672
72689447,40468.8423380448
72689449,40468.8423380448
72689453,39505.9581424464
72689458,34947.1268589884
72689459,29442.1379707728
72689460,24698.819795961
72689461,50875.4009947925
72689462,39505.9581424464
72689463,26881.8303300159
72689465,38894.8725256672
72689468,28488.3138689196
72689470,47824.6572723762
72689472,32574.5853131054
72689474,40468.8423380448
72689475,32574.5853131054
72689476,38894.8725256672
72689477,50875.4009947925
72689478,33537.4695087038
72689483,43944.0281654515
72689484,39505.9581424464
72689487,39505.9581424464
72689488,27525.4296733212
72689490,50875.4009947925
72689491,35347.8718199674
72689493,36310.7560155658
72689494,28488.3138689196
72689495,28875.1693544279
72689496,39505.9581424464
72689499,28488.3138689196
72689500,50875.4009947925
72689503,40468.8423380448
72689508,39505.9581424464
72689514,39505.9581424464
72689517,28488.3138689196
72689527,43944.0281654515
72689528,39505.9581424464
72689529,28875.1693544279
72689531,39505.9581424464
72689532,39556.321216698
72689534,39505.9581424464
72689535,28488.3138689196
72689537,32574.5853131054
72689538,28488.3138689196
72689541,39505.9581424464
72689543,50875.4009947925
72689544,40468.8423380448
72689545,50875.4009947925
72689546,39505.9581424464
72689547,28488.3138689196
72689548,32574.5853131054
72689549,40468.8423380448
72689551,39363.8665687936
72689552,39505.9581424464
72689553,33537.4695087038
72689554,27912.2851588295
72689556,28875.1693544279
72689559,51344.3950379188
72689560,50875.4009947925
72689565,40468.8423380448
72689567,39363.8665687936
72689569,39505.9581424464
72689571,50875.4009947925
72689575,28488.3138689196
72689576,38446.0378773507
72689578,38446.0378773507
72689579,38446.0378773507
72689580,29442.1379707728
72689584,35347.8718199674
72689590,51344.3950379188
72689595,39281.7280111755
72689597,32574.5853131054
72689598,40468.8423380448
72689599,39363.8665687936
72689600,38894.8725256672
72689605,40468.8423380448
72689607,39505.9581424464
72689612,39505.9581424464
72689616,32574.5853131054
72689617,40468.8423380448
72689619,50875.4009947925
72689620,43944.0281654515
72689622,27525.4296733212
72689624,39281.7280111755
72689628,33537.4695087038
72689629,43876.9116056974
72689632,43876.9116056974
72689634,43876.9116056974
72689644,43876.9116056974
72689646,54283.470262445
72689648,43876.9116056974
72689649,43876.9116056974
72689650,37418.0986156285
72689651,43876.9116056974
72689655,54283.470262445
72689658,59805.1857415014
72689662,35347.8718199674
72689664,39505.9581424464
72689667,27912.2851588295
72689668,35347.8718199674
72689669,32574.5853131054
72689672,37418.0986156285
72689674,43876.9116056974
72689675,43876.9116056974
72689681,43876.9116056974
72689687,47824.6572723762
72689688,37418.0986156285
72689691,32574.5853131054
72689692,43876.9116056974
72689694,27525.4296733212
72689699,49398.6270847537
72689700,39505.9581424464
72689701,33164.8973650656
72689702,43876.9116056974
72689708,43876.9116056974
72689714,47824.6572723762
72689716,54283.470262445
72689718,43876.9116056974
72689722,27525.4296733212
72689726,24698.819795961
72689729,39281.7280111755
72689730,40468.8423380448
72689732,27525.4296733212
72689733,39505.9581424464
72689735,49398.6270847537
72689741,37418.0986156285
72689744,39505.9581424464
72689746,32574.5853131054
72689747,38894.8725256672
72689748,39505.9581424464
72689753,38894.8725256672
72689758,50875.4009947925
72689762,27912.2851588295
72689765,27994.0676048032
72689766,33537.4695087038
72689767,27525.4296733212
72689768,39281.7280111755
72689769,27525.4296733212
72689771,39505.9581424464
72689772,40468.8423380448
72689773,28875.1693544279
72689776,51344.3950379188
72689777,50875.4009947925
72689778,40468.8423380448
72689780,33537.4695087038
72689781,29442.1379707728
72689782,40468.8423380448
72689783,39505.9581424464
72689784,36310.7560155658
72689787,27912.2851588295
72689788,32574.5853131054
72689789,33537.4695087038
72689790,39281.7280111755
72689791,28875.1693544279
72689793,30405.0221663712
72689794,47824.6572723762
72689795,36945.6505016895
72689797,30391.6108582037
72689799,39505.9581424464
72689800,36945.6505016895
72689801,39505.9581424464
72689806,40468.8423380448
72689809,39505.9581424464
72689810,40468.8423380448
72689811,39505.9581424464
72689812,39281.7280111755
72689821,34925.4404341442
72689829,28875.1693544279
72689831,40468.8423380448
72689834,38894.8725256672
72689835,34591.4887382683
72689841,33537.4695087038
72689842,38894.8725256672
72689843,27912.2851588295
72689844,27525.4296733212
72689846,33537.4695087038
72689847,39281.7280111755
72689848,47824.6572723762
72689849,39505.9581424464
72689850,35347.8718199674
72689854,28875.1693544279
72689855,40468.8423380448
72689856,27525.4296733212
72689857,50875.4009947925
72689858,36310.7560155658
72689859,32574.5853131054
72689860,40468.8423380448
72689861,50875.4009947925
72689862,27525.4296733212
72689863,27525.4296733212
72689865,46717.3146723134
72689866,27912.2851588295
72689867,43944.0281654515
72689870,38894.8725256672
72689877,28488.3138689196
72689878,39505.9581424464
72689880,39281.7280111755
72689881,33537.4695087038
72689882,27525.4296733212
72689884,39363.8665687936
72689885,50875.4009947925
72689890,33537.4695087038
72689894,39505.9581424464
72689896,22944.911965019
72689897,39281.7280111755
72689900,33984.24266339
72689902,27525.4296733212
72689904,39505.9581424464
72689907,51344.3950379188
72689908,40468.8423380448
72689911,50875.4009947925
72689913,39505.9581424464
72689915,39505.9581424464
72689916,23638.8995308653
72689917,51344.3950379188
72689924,39505.9581424464
72689925,33537.4695087038
72689926,28875.1693544279
72689928,38894.8725256672
72689932,40468.8423380448
72689933,34947.1268589884
72689935,51344.3950379188
72689936,27525.4296733212
72689945,47186.3087154398
72689946,33537.4695087038
72689947,39505.9581424464
72689949,27525.4296733212
72689955,37418.0986156285
72689956,42467.2542554127
72689957,41504.3700598143
72689960,33628.6045426699
72689966,48955.1000065332
72689967,49398.6270847537
72689972,33537.4695087038
72689973,39505.9581424464
72689976,38446.0378773507
72689980,40468.8423380448
72689982,33537.4695087038
72689983,24698.819795961
72689984,39505.9581424464
72689987,28186.8783643519
72689988,39505.9581424464
72689990,36068.2626483071
72689993,29149.7625599503
72689995,50875.4009947925
72689996,34947.1268589884
72689998,50875.4009947925
72690001,33984.24266339
72690004,38894.8725256672
72690006,40468.8423380448
72690011,59805.1857415014
72690013,36455.2144200301
72690014,29149.7625599503
72690015,39281.7280111755
72690016,32574.5853131054
72690018,28186.8783643519
72690021,38894.8725256672
72690023,28488.3138689196
72690024,32574.5853131054
72690025,36310.7560155658
72690028,39505.9581424464
72690030,28488.3138689196
72690032,38894.8725256672
72690034,38894.8725256672
72690039,33537.4695087038
72690040,37418.0986156285
72690041,50875.4009947925
72690042,33537.4695087038
72690043,34925.4404341442
72690044,27525.4296733212
72690046,39505.9581424464
72690049,47824.6572723762
72690051,32787.5641792105
72690060,39697.1388583741
72690063,46717.3146723134
72690064,33628.6045426699
72690065,55647.0994190224
72690067,28488.3138689196
72690070,39505.9581424464
72690071,33628.6045426699
72690078,48435.7428891553
72690080,39505.9581424464
72690083,27525.4296733212
72690085,32574.5853131054
72690086,46717.3146723134
72690089,37418.0986156285
72690091,42467.2542554127
72690092,37418.0986156285
72690096,40811.5808231189
72690101,39505.9581424464
72690102,27525.4296733212
72690104,27912.2851588295
72690108,28875.1693544279
72690116,44413.0222085778
72690120,33537.4695087038
72690122,28488.3138689196
72690124,39505.9581424464
72690125,35347.8718199674
72690129,40468.8423380448
72690130,40468.8423380448
72690132,26881.8303300159
72690133,39505.9581424464
72690136,39505.9581424464
72690138,27525.4296733212
72690141,36310.7560155658
72690142,33537.4695087038
72690144,23331.7674505272
72690147,39505.9581424464
72690148,27525.4296733212
72690152,28488.3138689196
72690154,40468.8423380448
72690155,33628.6045426699
72690157,35347.8718199674
72690161,26881.8303300159
72690163,28488.3138689196
72690165,36310.7560155658
72690166,28488.3138689196
72690167,43944.0281654515
72690168,27912.2851588295
72690171,38894.8725256672
72690173,50875.4009947925
72690180,28488.3138689196
72690181,40468.8423380448
72690183,50875.4009947925
72690184,35398.1175764117
72690185,27912.2851588295
72690191,28875.1693544279
72690193,40468.8423380448
72690194,40468.8423380448
72690196,33537.4695087038
72690200,50875.4009947925
72690209,50875.4009947925
72690232,34591.4887382683
72690233,33537.4695087038
72690241,27525.4296733212
72690242,29442.1379707728
72690243,27525.4296733212
72690245,35347.8718199674
72690246,28186.8783643519
72690247,39505.9581424464
72690248,51344.3950379188
72690251,33537.4695087038
72690253,39505.9581424464
72690254,25661.7039915594
72690255,39505.9581424464
72690256,28488.3138689196
72690257,38371.9227174817
72690258,24965.1220325643
72690261,38446.0378773507
72690264,38894.8725256672
72690266,28186.8783643519
72690270,32574.5853131054
72690272,43944.0281654515
72690273,38894.8725256672
72690274,40468.8423380448
72690276,38894.8725256672
72690279,27525.4296733212
72690282,33537.4695087038
72690287,39505.9581424464
72690289,28488.3138689196
72690293,50875.4009947925
72690295,27525.4296733212
72690302,28488.3138689196
72690304,28186.8783643519
72690305,33537.4695087038
72690306,29442.1379707728
72690312,50875.4009947925
72690314,39505.9581424464
72690315,45353.6855157361
72690317,40468.8423380448
72690319,40468.8423380448
72690322,39505.9581424464
72690323,51344.3950379188
72690324,33537.4695087038
72690327,38894.8725256672
72690329,33537.4695087038
72690331,27525.4296733212
72690334,33537.4695087038
72690335,32574.5853131054
72690336,25661.7039915594
72690338,27525.4296733212
72690339,32574.5853131054
72690340,33537.4695087038
72690342,32574.5853131054
72690343,50875.4009947925
72690353,48435.7428891553
72690355,47824.6572723762
72690359,32574.5853131054
72690360,28488.3138689196
72690362,27525.4296733212
72690366,27525.4296733212
72690370,45353.6855157361
72690373,45240.5407622747
72690375,39505.9581424464
72690378,39505.9581424464
72690379,27525.4296733212
72690386,50875.4009947925
72690389,28488.3138689196
72690391,40811.5808231189
72690393,27525.4296733212
72690399,33537.4695087038
72690404,28488.3138689196
72690412,28488.3138689196
72690413,33537.4695087038
72690414,24698.819795961
72690416,41280.5748662452
72690419,39505.9581424464
72690426,32574.5853131054
72690427,30405.0221663712
72690432,37418.0986156285
72690433,42914.027410099
72690435,24698.819795961
72690436,48435.7428891553
72690438,28488.3138689196
72690442,32574.5853131054
72690443,33537.4695087038
72690445,28875.1693544279
72690446,27525.4296733212
72690447,27525.4296733212
72690448,39505.9581424464
72690451,33537.4695087038
72690452,40468.8423380448
72690453,29149.7625599503
72690456,27525.4296733212
72690457,27525.4296733212
72690465,37418.0986156285
72690473,32574.5853131054
72690474,32574.5853131054
72690480,27525.4296733212
72690482,28488.3138689196
72690484,39505.9581424464
72690485,28875.1693544279
72690486,27525.4296733212
72690492,27912.2851588295
72690493,32574.5853131054
72690494,28875.1693544279
72690495,24965.1220325643
72690497,27525.4296733212
72690499,27525.4296733212
72690501,36310.7560155658
72690508,27525.4296733212
72690513,24379.571022821
72690514,30405.0221663712
72690515,51344.3950379188
72690516,27525.4296733212
72690517,28488.3138689196
72690520,27525.4296733212
72690521,33537.4695087038
72690522,33537.4695087038
72690533,27525.4296733212
72690534,27525.4296733212
72690535,28488.3138689196
72690536,29442.1379707728
72690537,39281.7280111755
72690539,33537.4695087038
